VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
MEAP_2005_5_14	Which/which/WDT/null/NA/0.0/chain|nsubj/which|nmod:of of/of/IN/null/NA/0.0/following|case/ the/the/DT/null/NA/0.0/following|det/ following/following/NN/null/Abstract/2.83/which|nmod:of/following|case|following|det is/be/VBZ/null/Abstract/1.59/chain|cop/ a/a/DT/null/NA/0.0/chain|det/ valid/valid/JJ/null/Abstract/2.27/chain|amod/ food/food/NN/null/Concrete/4.8/chain|compound/ chain/chain/NN/null/Concrete/4.55//chain|nsubj|chain|cop|chain|det|chain|amod|chain|compound|chain|punct ?/?/./null/NA/0.0/chain|punct/	dead/dead/JJ/null/Focus/4.07/mouse|amod/ mouse/mouse/NN/null/Concrete/4.83//mouse|amod|mouse|punct|mouse|dep|mouse|punct|mouse|dep -/-/:/null/NA/0.0/mouse|punct/ >/>/JJR/null/NA/null/fly|amod/ flies/fly/NNS/null/NA/null/mouse|dep/fly|amod -/-/:/null/NA/0.0/mouse|punct/ >/>/JJR/null/NA/null/snake|compound/ frog/frog/NN/null/Concrete/5.0/snake|compound/ -/-/:/null/NA/0.0/snake|punct/ >/>/JJR/null/NA/null/snake|amod/ snake/snake/NN/null/Concrete/5.0/mouse|dep/snake|compound|snake|compound|snake|punct|snake|amod	subj-following|subjl-following|obj-food chain|objl-food chain|rel-Which of is|rel-which of be|[following,Which of is,food chain]|[following,which of be,food chain]/subj-following|subjl-following|obj-valid food chain|objl-valid food chain|rel-Which of is|rel-which of be|[following,Which of is,valid food chain]|[following,which of be,valid food chain]
Mercury_SC_400233	Which/which/WDT/null/NA/0.0/type|det/ type/type/NN/null/Focus/3.3//type|det|type|nmod:of|type|nmod:by|type|punct of/of/IN/null/NA/0.0/form|case/ rock/rock/NN/null/Concrete/4.91/form|compound/ forms/form/NNS/null/NA/null/type|nmod:of/form|case|form|compound by/by/IN/null/NA/0.0/weather|case/ weathering/weather/VBG/null/Abstract/2.87/type|nmod:by/weather|case ?/?/./null/NA/0.0/type|punct/	sedimentary/sedimentary/JJ/null/Abstract/2.87/rock|amod/ rock/rock/NN/null/Concrete/4.91//rock|amod
VASoL_2008_5_20	A/a/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/throw|nsubj/student|det throws/throw/VBZ/null/NA/null//throw|nsubj|throw|dobj|throw|punct a/a/DT/null/NA/0.0/ball|det/ ball/ball/NN/null/Concrete/5.0/throw|dobj/ball|det ./././null/NA/0.0/throw|punct/ Which/which/WDT/null/NA/0.0/describe|nsubj/which|nmod:of of/of/IN/null/NA/0.0/best|case/ these/these/DT/null/NA/0.0/best|det/ best/best/JJS/null/Abstract/1.6/which|nmod:of/best|case|best|det describes/describe/VBZ/null/NA/null//describe|nsubj|describe|dobj|describe|punct the/the/DT/null/NA/0.0/ball|det/ moving/move/VBG/null/Focus/3.82/ball|amod/ ball/ball/NN/null/Concrete/5.0/describe|dobj/ball|det|ball|amod ?/?/./null/NA/0.0/describe|punct/	The/the/DT/null/NA/0.0/ball|det/ ball/ball/NN/null/Concrete/5.0/have|nsubj/ball|det has/have/VBZ/null/NA/null//have|nsubj|have|dobj|have|punct kinetic/kinetic/JJ/null/Abstract/2.24/energy|amod/ energy/energy/NN/null/Focus/3.11/have|dobj/energy|amod ./././null/NA/0.0/have|punct/	subj-student|subjl-student|obj-ball|objl-ball|rel-throws|rel-throw|[student,throws,ball]|[student,throw,ball]/	subj-ball|subjl-ball|obj-energy|objl-energy|rel-has|rel-have|[ball,has,energy]|[ball,have,energy]/subj-ball|subjl-ball|obj-kinetic energy|objl-kinetic energy|rel-has|rel-have|[ball,has,kinetic energy]|[ball,have,kinetic energy]
Mercury_SC_402241	A/a/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/liquid|nsubj/student|det measured/measure/VBN/null/Focus/3.4/liquid|amod/ liquid/liquid/NN/null/Concrete/4.72//liquid|nsubj|liquid|amod|liquid|nmod:with|liquid|punct with/with/IN/null/NA/0.0/cylinder|case/ a/a/DT/null/NA/0.0/cylinder|det/ graduated/graduate/VBN/null/Abstract/2.76/cylinder|amod/ cylinder/cylinder/NN/null/Concrete/4.64/liquid|nmod:with/cylinder|case|cylinder|det|cylinder|amod ./././null/NA/0.0/liquid|punct/ Which/which/WDT/null/NA/0.0/use|nsubjpass|record|nsubj:xsubj/which|nmod:of of/of/IN/null/NA/0.0/unit|case/ the/the/DT/null/NA/0.0/unit|det/ following/follow/VBG/null/Abstract/2.83/unit|amod/ units/unit/NNS/null/NA/null/which|nmod:of/unit|case|unit|det|unit|amod could/could/MD/null/NA/0.0/use|aux/ be/be/VB/null/Abstract/1.85/use|auxpass/ used/use/VBN/null/Abstract/2.64//use|nsubjpass|use|aux|use|auxpass|use|xcomp|use|punct to/to/TO/null/NA/0.0/record|mark/ record/record/VB/null/Focus/4.15/use|xcomp/record|nsubj:xsubj|record|mark|record|dobj the/the/DT/null/NA/0.0/volume|det/ volume/volume/NN/null/Focus/3.07/record|dobj/volume|det|volume|nmod:of of/of/IN/null/NA/0.0/liquid|case/ the/the/DT/null/NA/0.0/liquid|det/ liquid/liquid/NN/null/Concrete/4.72/volume|nmod:of/liquid|case|liquid|det ?/?/./null/NA/0.0/use|punct/	milliliters/milliliter/NNS/null/NA/null//	subj-student|subjl-student|obj-cylinder|objl-cylinder|rel-liquid with|rel-liquid with|[student,liquid with,cylinder]|[student,liquid with,cylinder]/subj-student|subjl-student|obj-cylinder|objl-cylinder|rel-measured liquid with|rel-measure liquid with|[student,measured liquid with,cylinder]|[student,measure liquid with,cylinder]/subj-student|subjl-student|obj-graduated cylinder|objl-graduate cylinder|rel-measured liquid with|rel-measure liquid with|[student,measured liquid with,graduated cylinder]|[student,measure liquid with,graduate cylinder]/subj-student|subjl-student|obj-graduated cylinder|objl-graduate cylinder|rel-liquid with|rel-liquid with|[student,liquid with,graduated cylinder]|[student,liquid with,graduate cylinder]/subj-student measured liquid|subjl-student measure liquid|obj-graduated cylinder|objl-graduate cylinder|rel-is with|rel-be with|[student measured liquid,is with,graduated cylinder]|[student measure liquid,be with,graduate cylinder]/
MCAS_2016_5_16	Water/Water/NNP/null/Concrete/5.0/move|nsubj/ moves/move/VBZ/null/NA/null//move|nsubj|move|advmod|move|nmod:from|move|nmod:to|move|punct directly/directly/RB/null/Abstract/2.37/move|advmod/ from/from/IN/null/NA/0.0/lake|case/ a/a/DT/null/NA/0.0/lake|det/ lake/lake/NN/null/Concrete/4.88/move|nmod:from/lake|case|lake|det to/to/TO/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/move|nmod:to/air|case|air|det|air|nmod:by by/by/IN/null/NA/0.0/which|case/ which/which/WDT/null/NA/0.0/air|nmod:by/which|case|which|nmod:of of/of/IN/null/NA/0.0/process|case/ the/the/DT/null/NA/0.0/process|det/ following/follow/VBG/null/Abstract/2.83/process|amod/ processes/process/NNS/null/NA/null/which|nmod:of/process|case|process|det|process|amod ?/?/./null/NA/0.0/move|punct/	evaporation/evaporation/NN/null/Focus/3.03//	subj-Water|subjl-Water|obj-lake|objl-lake|rel-moves from|rel-move from|[Water,moves from,lake]|[Water,move from,lake]/subj-Water|subjl-Water|obj-air|objl-air|rel-moves directly to|rel-move directly to|[Water,moves directly to,air]|[Water,move directly to,air]/subj-Water|subjl-Water|obj-air by which|objl-air by which|rel-moves directly to|rel-move directly to|[Water,moves directly to,air by which]|[Water,move directly to,air by which]/subj-Water|subjl-Water|obj-air by which of following processes|objl-air by which of follow process|rel-moves to|rel-move to|[Water,moves to,air by which of following processes]|[Water,move to,air by which of follow process]/subj-Water|subjl-Water|obj-air by which of following processes|objl-air by which of follow process|rel-moves directly to|rel-move directly to|[Water,moves directly to,air by which of following processes]|[Water,move directly to,air by which of follow process]/subj-Water|subjl-Water|obj-air by which|objl-air by which|rel-moves to|rel-move to|[Water,moves to,air by which]|[Water,move to,air by which]/subj-Water|subjl-Water|obj-air by which of processes|objl-air by which of process|rel-moves directly to|rel-move directly to|[Water,moves directly to,air by which of processes]|[Water,move directly to,air by which of process]/subj-Water|subjl-Water|obj-air by which of processes|objl-air by which of process|rel-moves to|rel-move to|[Water,moves to,air by which of processes]|[Water,move to,air by which of process]/subj-Water|subjl-Water|obj-lake|objl-lake|rel-moves directly from|rel-move directly from|[Water,moves directly from,lake]|[Water,move directly from,lake]/subj-Water|subjl-Water|obj-air|objl-air|rel-moves to|rel-move to|[Water,moves to,air]|[Water,move to,air]
Mercury_SC_407302	Water/water/NN/null/Concrete/5.0/find|nsubjpass/ is/be/VBZ/null/Abstract/1.59/find|auxpass/ found/find/VBN/null/Abstract/2.53//find|nsubjpass|find|auxpass|find|advmod|find|nmod:in|find|punct underground/underground/RB/null/Focus/4.07/find|advmod/ in/in/IN/null/NA/0.0/area|case/ many/many/JJ/null/Abstract/2.37/area|amod/ areas/area/NNS/null/NA/null/find|nmod:in/area|case|area|amod ./././null/NA/0.0/find|punct/ Pumping/pump/VBG/null/NA/null/cause|csubj/pump|dobj|pump|nmod:from large/large/JJ/null/Focus/3.37/amount|amod/ amounts/amount/NNS/null/NA/null/pump|dobj/amount|amod|amount|nmod:of of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/amount|nmod:of/water|case from/from/IN/null/NA/0.0/area|case/ an/a/DT/null/NA/0.0/area|det/ underground/underground/JJ/null/Focus/4.07/area|amod/ limestone/limestone/NN/null/Concrete/4.59/area|compound/ area/area/NN/null/Focus/3.72/pump|nmod:from/area|case|area|det|area|amod|area|compound will/will/MD/null/NA/0.0/cause|aux/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76/cause|amod/likely|advmod cause/cause/NN/null/Abstract/2.43/occur|nsubj/cause|csubj|cause|aux|cause|amod|cause|ref|cause|acl:relcl|cause|punct which/which/WDT/null/NA/0.0/cause|ref/ to/to/TO/null/NA/0.0/occur|mark/ occur/occur/VB/null/Abstract/1.84/cause|acl:relcl/occur|nsubj|occur|mark ?/?/./null/NA/0.0/cause|punct/	the/the/DT/null/NA/0.0/land|det/ land/land/NN/null/Concrete/4.57//land|det|land|nmod:above|land|acl:to above/above/IN/null/NA/0.0/limestone|case/ the/the/DT/null/NA/0.0/limestone|det/ limestone/limestone/NN/null/Concrete/4.59/land|nmod:above/limestone|case|limestone|det to/to/TO/null/NA/0.0/sink|mark/ sink/sink/VB/null/Concrete/4.74/land|acl:to/sink|mark	subj-Water|subjl-water|obj-many areas|objl-many area|rel-is found underground in|rel-be find underground in|[Water,is found underground in,many areas]|[water,be find underground in,many area]/subj-Water|subjl-water|obj-areas|objl-area|rel-is found underground in|rel-be find underground in|[Water,is found underground in,areas]|[water,be find underground in,area]/subj-Water|subjl-water|obj-many areas|objl-many area|rel-is found in|rel-be find in|[Water,is found in,many areas]|[water,be find in,many area]/subj-Water|subjl-water|obj-areas|objl-area|rel-is found in|rel-be find in|[Water,is found in,areas]|[water,be find in,area]/
MSA_2012_5_16	The/the/DT/null/NA/0.0/sun|det/ sun/sun/NN/null/Concrete/4.83/provide|nsubj/sun|det provides/provide/VBZ/null/NA/null//provide|nsubj|provide|dobj|provide|dobj|provide|nmod:to|provide|punct heat/heat/NN/null/Focus/3.79/provide|dobj/heat|cc|heat|conj:and and/and/CC/null/NA/0.0/heat|cc/ light/light/NN/null/Concrete/4.21/provide|dobj|heat|conj:and/ to/to/TO/null/NA/0.0/Earth|case/ Earth/Earth/NNP/null/Concrete/4.8/provide|nmod:to/Earth|case ./././null/NA/0.0/provide|punct/ The/the/DT/null/NA/0.0/sun|det/ sun/sun/NN/null/Concrete/4.83/describe|nsubjpass/sun|det is/be/VBZ/null/Abstract/1.59/describe|auxpass/ best/best/JJS/null/Abstract/1.6/describe|advmod/ described/describe/VBN/null/NA/null//describe|nsubjpass|describe|auxpass|describe|advmod|describe|dep as/as/IN/null/NA/0.0/describe|dep/	the/the/DT/null/NA/0.0/star|det/ closest/closest/JJS/null/NA/null/star|amod/ star/star/NN/null/Concrete/4.69//star|det|star|amod|star|nmod:to to/to/TO/null/NA/0.0/Earth|case/ Earth/Earth/NNP/null/Concrete/4.8/star|nmod:to/Earth|case	subj-sun|subjl-sun|obj-Earth|objl-Earth|rel-provides light to|rel-provide light to|[sun,provides light to,Earth]|[sun,provide light to,Earth]/subj-sun|subjl-sun|obj-heat|objl-heat|rel-provides|rel-provide|[sun,provides,heat]|[sun,provide,heat]/subj-sun|subjl-sun|obj-light|objl-light|rel-provides|rel-provide|[sun,provides,light]|[sun,provide,light]/subj-sun|subjl-sun|obj-Earth|objl-Earth|rel-provides heat to|rel-provide heat to|[sun,provides heat to,Earth]|[sun,provide heat to,Earth]/subj-sun|subjl-sun|obj-best described|objl-best describe|rel-is|rel-be|[sun,is,best described]|[sun,be,best describe]/subj-sun|subjl-sun|obj-described|objl-describe|rel-is|rel-be|[sun,is,described]|[sun,be,describe]
Mercury_SC_407065	A/a/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/place|nsubj/student|det places/place/VBZ/null/NA/null//place|nsubj|place|dobj|place|nmod:on|place|punct a/a/DT/null/NA/0.0/pan|det/ pan/pan/NN/null/Concrete/4.86/place|dobj/pan|det|pan|nmod:of of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/pan|nmod:of/water|case on/on/IN/null/NA/0.0/stove|case/ the/the/DT/null/NA/0.0/stove|det/ stove/stove/NN/null/Concrete/4.96/place|nmod:on/stove|case|stove|det ./././null/NA/0.0/place|punct/ What/what/WP/null/NA/0.0/happen|nsubj/ happens/happen/VBZ/null/NA/null//happen|nsubj|happen|nmod|happen|advcl:as|happen|punct to/to/TO/null/NA/0.0/some|case/ some/some/DT/null/NA/0.0/water|det:qmod/some|case|some|mwe of/of/IN/null/NA/0.0/some|mwe/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/happen|nmod/water|det:qmod|water|det as/as/IN/null/NA/0.0/heat|mark/ it/it/PRP/null/NA/0.0/heat|nsubjpass/ is/be/VBZ/null/Abstract/1.59/heat|auxpass/ heated/heat/VBN/null/NA/null/happen|advcl:as/heat|mark|heat|nsubjpass|heat|auxpass|heat|nmod:to to/to/TO/null/NA/0.0/boil|case/ a/a/DT/null/NA/0.0/boil|det/ boil/boil/NN/null/Concrete/4.2/heat|nmod:to/boil|case|boil|det ?/?/./null/NA/0.0/happen|punct/	It/it/PRP/null/NA/0.0/become|nsubj/ becomes/become/VBZ/null/Abstract/1.61//become|nsubj|become|xcomp|become|punct a/a/DT/null/NA/0.0/gas|det/ gas/gas/NN/null/Concrete/4.29/become|xcomp/gas|det ./././null/NA/0.0/become|punct/	subj-student|subjl-student|obj-stove|objl-stove|rel-places pan on|rel-place pan on|[student,places pan on,stove]|[student,place pan on,stove]/subj-student|subjl-student|obj-pan of water|objl-pan of water|rel-places|rel-place|[student,places,pan of water]|[student,place,pan of water]/subj-student|subjl-student|obj-pan|objl-pan|rel-places|rel-place|[student,places,pan]|[student,place,pan]/subj-it|subjl-it|obj-heated|objl-heat|rel-is|rel-be|[it,is,heated]|[it,be,heat]/subj-it|subjl-it|obj-boil|objl-boil|rel-is heated to|rel-be heat to|[it,is heated to,boil]|[it,be heat to,boil]	subj-It|subjl-it|obj-gas|objl-gas|rel-becomes|rel-become|[It,becomes,gas]|[it,become,gas]
VASoL_2011_5_1	Which/which/WDT/null/NA/0.0/resource|nsubj/which|nmod:of of/of/IN/null/NA/0.0/these|case/ these/these/DT/null/NA/0.0/which|nmod:of/these|case is/be/VBZ/null/Abstract/1.59/resource|cop/ a/a/DT/null/NA/0.0/resource|det/ natural/natural/JJ/null/Abstract/1.85/resource|amod/ resource/resource/NN/null/Abstract/2.55//resource|nsubj|resource|cop|resource|det|resource|amod|resource|nmod:of|resource|punct of/of/IN/null/NA/0.0/Virginia|case/ Virginia/Virginia/NNP/null/NA/null/resource|nmod:of/Virginia|case ?/?/./null/NA/0.0/resource|punct/	A/a/DT/null/NA/0.0/river|det/ river/river/NN/null/Concrete/4.89//river|det
Mercury_SC_408568	Ben/Ben/NNP/null/NA/null/want|nsubj|know|nsubj:xsubj/ wants/want/VBZ/null/NA/null//want|nsubj|want|xcomp|want|punct to/to/TO/null/NA/0.0/know|mark/ know/know/VB/null/Abstract/1.68/want|xcomp/know|nsubj:xsubj|know|mark|know|advcl:if if/if/IN/null/NA/0.0/affect|mark/ the/the/DT/null/NA/0.0/amount|det/ amount/amount/NN/null/Abstract/2.74/affect|nsubj/amount|det|amount|nmod:of|amount|nmod:in of/of/IN/null/NA/0.0/air|case/ air/air/NN/null/Focus/4.11/amount|nmod:of/air|case in/in/IN/null/NA/0.0/basketball|case/ a/a/DT/null/NA/0.0/basketball|det/ basketball/basketball/NN/null/Concrete/4.97/amount|nmod:in/basketball|case|basketball|det affects/affect/VBZ/null/NA/null/know|advcl:if/affect|mark|affect|nsubj|affect|ccomp how/how/WRB/null/Abstract/1.35/high|advmod/ high/high/JJ/null/Focus/3.46/bounce|dep/high|advmod the/the/DT/null/NA/0.0/basketball|det/ basketball/basketball/NN/null/Concrete/4.97/bounce|nsubj/basketball|det bounces/bounce/VBZ/null/NA/null/affect|ccomp/bounce|dep|bounce|nsubj ./././null/NA/0.0/want|punct/ He/he/PRP/null/NA/0.0/fill|nsubj|drop|nsubj/ fills/fill/VBZ/null/NA/null//fill|nsubj|fill|dobj|fill|nmod:with|fill|cc|fill|conj:and|fill|punct three/three/CD/null/NA/0.0/basketball|nummod/ basketballs/basketball/NNS/null/NA/null/fill|dobj/basketball|nummod with/with/IN/null/NA/0.0/air|case/ air/air/NN/null/Focus/4.11/fill|nmod:with/air|case and/and/CC/null/NA/0.0/fill|cc/ drops/drop/VBZ/null/NA/null/fill|conj:and/drop|nsubj|drop|nmod:tmod each/each/DT/null/NA/0.0/time|det/ one/one/CD/null/NA/0.0/time|nummod/ three/three/CD/null/NA/0.0/time|nummod/ times/time/NNS/null/Abstract/2.07/drop|nmod:tmod/time|det|time|nummod|time|nummod ./././null/NA/0.0/fill|punct/ Which/which/WDT/null/NA/0.0/part|det/ part/part/NN/null/Focus/3.29/keep|dobj/part|det|part|nmod:of of/of/IN/null/NA/0.0/experiment|case/ the/the/DT/null/NA/0.0/experiment|det/ experiment/experiment/NN/null/Focus/3.38/part|nmod:of/experiment|case|experiment|det should/should/MD/null/NA/0.0/keep|aux/ Ben/Ben/NNP/null/NA/null/keep|nsubj/ keep/keep/VB/null/Abstract/2.37//keep|dobj|keep|aux|keep|nsubj|keep|dobj|keep|punct the/the/DT/null/NA/0.0/same|det/ same/same/JJ/null/Abstract/2.64/keep|dobj/same|det|same|nmod:for for/for/IN/null/NA/0.0/ball|case/ each/each/DT/null/NA/0.0/ball|det/ ball/ball/NN/null/Concrete/5.0/same|nmod:for/ball|case|ball|det ?/?/./null/NA/0.0/keep|punct/	the/the/DT/null/NA/0.0/distance|det/ distance/distance/NN/null/Focus/3.17//distance|det|distance|acl:relcl each/each/DT/null/NA/0.0/ball|det/ ball/ball/NN/null/Concrete/5.0/drop|nsubjpass/ball|det is/be/VBZ/null/Abstract/1.59/drop|auxpass/ dropped/drop/VBN/null/NA/null/distance|acl:relcl/drop|nsubjpass|drop|auxpass	subj-amount|subjl-amount|obj-basketball|objl-basketball|rel-is in|rel-be in|[amount,is in,basketball]|[amount,be in,basketball]/subj-Ben|subjl-Ben|obj-know|objl-know|rel-wants|rel-want|[Ben,wants,know]|[Ben,want,know]/subj-Ben|subjl-Ben|obj-amount affects|objl-amount affect|rel-know|rel-know|[Ben,know,amount affects]|[Ben,know,amount affect]/subj-Ben|subjl-Ben|obj-amount in basketball affects|objl-amount in basketball affect|rel-know|rel-know|[Ben,know,amount in basketball affects]|[Ben,know,amount in basketball affect]/subj-Ben|subjl-Ben|obj-amount of air affects|objl-amount of air affect|rel-know|rel-know|[Ben,know,amount of air affects]|[Ben,know,amount of air affect]/subj-Ben|subjl-Ben|obj-amount of air in basketball affects|objl-amount of air in basketball affect|rel-know|rel-know|[Ben,know,amount of air in basketball affects]|[Ben,know,amount of air in basketball affect]/subj-He|subjl-he|obj-one three times|objl-one three time|rel-drops at_time|rel-drop at_time|[He,drops at_time,one three times]|[he,drop at_time,one three time]/subj-He|subjl-he|obj-three basketballs|objl-three basketball|rel-fills|rel-fill|[He,fills,three basketballs]|[he,fill,three basketball]/subj-Ben|subjl-Ben|obj-same for ball|objl-same for ball|rel-should keep|rel-should keep|[Ben,should keep,same for ball]|[Ben,should keep,same for ball]	subj-ball|subjl-ball|obj-dropped|objl-drop|rel-is|rel-be|[ball,is,dropped]|[ball,be,drop]
Mercury_SC_401587	Which/which/WDT/null/NA/0.0/stage|det/ stage/stage/NN/null/Concrete/4.64/occur|nsubj|occur|nsubj/stage|det occurs/occur/VBZ/null/NA/null//occur|nsubj|occur|conj:and|occur|nmod:in|occur|cc|occur|punct in/in/IN/null/NA/0.0/cycle|case/ both/both/CC/null/NA/0.0/cycle|cc:preconj/ the/the/DT/null/NA/0.0/cycle|det/ life/life/NN/null/Abstract/2.69/cycle|compound/ cycle/cycle/NN/null/Focus/3.64/occur|nmod:in/cycle|case|cycle|cc:preconj|cycle|det|cycle|compound|cycle|nmod:of of/of/IN/null/NA/0.0/tree|case/ a/a/DT/null/NA/0.0/tree|det/ tree/tree/NN/null/Concrete/5.0/cycle|nmod:of/tree|case|tree|det and/and/CC/null/NA/0.0/occur|cc/ in/in/IN/null/NA/0.0/cycle|case/ the/the/DT/null/NA/0.0/cycle|det/ life/life/NN/null/Abstract/2.69/cycle|compound/ cycle/cycle/NN/null/Focus/3.64/occur|nmod:in/cycle|case|cycle|det|cycle|compound|cycle|nmod:of of/of/IN/null/NA/0.0/frog|case/ a/a/DT/null/NA/0.0/frog|det/ frog/frog/NN/null/Concrete/5.0/cycle|nmod:of/frog|case|frog|det ?/?/./null/NA/0.0/occur|punct/	growth/growth/NN/null/Abstract/2.89//
VASoL_2010_5_18	Photosynthesis/photosynthesis/NN/null/Focus/3.36/occur|nsubj/ occurs/occur/VBZ/null/NA/null//occur|nsubj|occur|nmod:in|occur|punct in/in/IN/null/NA/0.0/which|case/ which/which/WDT/null/NA/0.0/occur|nmod:in/which|case|which|nmod:of of/of/IN/null/NA/0.0/organism|case/ these/these/DT/null/NA/0.0/organism|det/ organisms/organism/NNS/null/NA/null/which|nmod:of/organism|case|organism|det ?/?/./null/NA/0.0/occur|punct/	Sunflower/sunflower/NN/null/Concrete/4.8/plant|compound/ plant/plant/NN/null/Concrete/4.76//plant|compound
Mercury_SC_400854	The/the/DT/null/NA/0.0/pull|det/ pull/pull/NN/null/Focus/3.97/have|nsubj/pull|det|pull|nmod:of|pull|nmod:from of/of/IN/null/NA/0.0/gravity|case/ gravity/gravity/NN/null/Abstract/2.86/pull|nmod:of/gravity|case from/from/IN/null/NA/0.0/Earth|case/ Earth/Earth/NNP/null/Concrete/4.8/pull|nmod:from/Earth|case has/have/VBZ/null/NA/null//have|nsubj|have|dobj|have|advcl the/the/DT/null/NA/0.0/effect|det/ greatest/greatest/JJS/null/NA/null/effect|amod/ effect/effect/NN/null/Abstract/1.8/have|dobj/effect|det|effect|amod on/on/IN/null/NA/0.0/have|advcl/	the/the/DT/null/NA/0.0/Moon|det/ Moon/Moon/NNP/null/Concrete/4.9//Moon|det|Moon|punct ./././null/NA/0.0/Moon|punct/	subj-pull|subjl-pull|obj-greatest effect|objl-greatest effect|rel-has|rel-have|[pull,has,greatest effect]|[pull,have,greatest effect]/subj-effect|subjl-effect|obj-Earth|objl-Earth|rel-pull from|rel-pull from|[effect,pull from,Earth]|[effect,pull from,Earth]/subj-greatest effect|subjl-greatest effect|obj-gravity|objl-gravity|rel-pull of|rel-pull of|[greatest effect,pull of,gravity]|[greatest effect,pull of,gravity]/subj-pull|subjl-pull|obj-effect|objl-effect|rel-has|rel-have|[pull,has,effect]|[pull,have,effect]/subj-greatest effect|subjl-greatest effect|obj-Earth|objl-Earth|rel-pull from|rel-pull from|[greatest effect,pull from,Earth]|[greatest effect,pull from,Earth]/subj-effect|subjl-effect|obj-gravity|objl-gravity|rel-pull of|rel-pull of|[effect,pull of,gravity]|[effect,pull of,gravity]
