Mercury_SC_401367	3d02-90e0-df5d-dd0c	if something causes a process then that something is required for that process	LEXGLUE
Mercury_SC_401367	1271-8178-87cf-045c	gravity is a kind of force	CENTRAL
VASoL_2010_5_39	76d6-aa20-ec92-1c4a	kilometers ( km ) are a unit used for measuring length or distance generally used for values between 1 and 50000000	CENTRAL
VASoL_2010_5_39	3e49-ad6a-5665-0cd5	Richmond is a kind of town	CENTRAL
VASoL_2010_5_39	aa31-b3ca-a8ab-afbd	Norfolk is a kind of town	CENTRAL
VASoL_2010_5_39	940b-c972-2fd2-af0e	towns are usually located kilometers from each other	CENTRAL
Mercury_SC_400171	0197-4516-5bc8-bc8f	the internet is used for communicating faster	CENTRAL
Mercury_SC_400171	663d-a91d-53d8-5625	to be used for is similar to allowing	LEXGLUE
Mercury_SC_400171	dcd4-5303-c509-88ec	faster means an increase or higher in speed	LEXGLUE
Mercury_SC_400171	782a-53e7-c1c7-aae0	an increase is a kind of change	GROUNDING
Mercury_SC_400201	73e5-00b0-22fd-e34e	boiling point means temperature at which a liquid boils or above which a liquid boils	CENTRAL
Mercury_SC_400201	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_400201	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
Mercury_SC_400201	e715-7f30-5489-dad1	becoming is similar to changing	LEXGLUE
WASL_2005_5_11	66b1-8f1d-a430-34b4	skin is used for protecting the body from harmful substances	CENTRAL
WASL_2005_5_11	401b-d6f7-6bc5-3718	protecting is a kind of function	CENTRAL
NCEOGA_2013_5_51	d583-32a9-3187-f189	a unicellular organism has one cell	CENTRAL
NCEOGA_2013_5_51	0f8a-4ede-42d6-258e	a multicellular organism has more than one cell	CENTRAL
NCEOGA_2013_5_51	b4d5-fb67-e195-7606	how many means what number	LEXGLUE
NCEOGA_2013_5_51	9294-541c-2211-ce63	one is a kind of number	GROUNDING
Mercury_SC_407720	679c-fab2-a001-db1e	to be used for something means to help to do that something	ROLE
Mercury_SC_407720	577f-1491-e68d-776d	webbed feet are used for moving faster through water by aquatic animals	CENTRAL
Mercury_SC_407720	2125-ab14-605b-2b8c	aquatic animals or plants live in bodies of water	CENTRAL
Mercury_SC_407720	59c6-0fc8-f645-a67b	a frog is a kind of aquatic animal	GROUNDING
Mercury_SC_407720	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_407720	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_407720	e6ee-3492-89ae-73d8	a part of something means a characteristic of something	GROUNDING
Mercury_SC_407720	25f9-09c2-3469-a2f8	a foot is a part of some animals for walking	GROUNDING
Mercury_SC_407720	9ee9-6353-1bca-2fa5	An example of an adaptation is moving fast	CENTRAL
NCEOGA_2013_5_43	3c3a-0eac-88e6-b000	clouds are formed by water vapor rising and condensing	CENTRAL
NCEOGA_2013_5_43	3a9b-81b5-1a3a-40a0	cooling or colder means removing or reducing or decreasing heat or temperature	LEXGLUE
NCEOGA_2013_5_43	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
NCEOGA_2013_5_43	bbaf-fd47-e244-3163	losing something decreases the amount of that something	LEXGLUE
NCEOGA_2013_5_43	f461-ef68-36cf-0f91	water vapor cooling causes that water vapor to condense	CENTRAL
NCEOGA_2013_5_43	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	CENTRAL
NCEOGA_2013_5_43	2aba-39fa-3a07-5ee4	condensing means changing from a gas into a liquid by reducing heat energy	CENTRAL
NCEOGA_2013_5_43	1a70-2ddd-7f85-17ae	to reduce means to decrease	LEXGLUE
Mercury_SC_402101	d9ac-bf1e-2efc-8abb	the surface of the Earth contains mountains	CENTRAL
Mercury_SC_402101	d0ac-a3a5-dadc-df10	the surface of the Moon contains mountains	CENTRAL
Mercury_SC_402101	0e02-5e2b-3793-96d3	a mountain is a kind of landform	CENTRAL
Mercury_SC_402101	ecdd-241e-c5c7-d03b	landform means surface feature or physical feature or land feature	LEXGLUE
Mercury_SC_402101	e57b-18c2-73ff-869b	to be found in means to be contained in	LEXGLUE
Mercury_SC_402104	a94e-e849-c066-fecd	a fish is a kind of aquatic animal	GROUNDING
Mercury_SC_402104	2125-ab14-605b-2b8c	aquatic animals or plants live in bodies of water	CENTRAL
Mercury_SC_402104	2a41-7224-fbc2-ba94	a pond is a kind of body of water	GROUNDING
Mercury_SC_402104	d1ac-a510-1958-0100	polluting means something harmful or something poisonous is added to an environment causing harm to the environment	CENTRAL
Mercury_SC_402104	d213-eeb4-7ba2-40ca	toxic means poisonous	LEXGLUE
Mercury_SC_402104	e4d1-f502-402f-4ce9	dumping something in an environment means adding that something to that environment	LEXGLUE
Mercury_SC_402104	d116-6f25-b3ac-7d88	pollution has a negative impact on the environment or air quality	CENTRAL
Mercury_SC_402104	57d4-79ba-a97d-0f9a	harming something has a negative impact on or effect on that something	CENTRAL
Mercury_SC_402104	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_402104	f7a7-6ffc-be3e-d21d	organisms are a part of an environment	CENTRAL
Mercury_SC_402104	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_402104	ebf1-9fe9-324d-b205	harming an organism can cause that organism to die	CENTRAL
VASoL_2009_5_25	d9aa-4785-cdb4-ac25	igneous rocks or minerals are formed from magma or lava cooling	CENTRAL
VASoL_2009_5_25	075f-d7cb-993c-ade1	igneous is a kind of rock	CENTRAL
VASoL_2009_5_25	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
MDSA_2011_5_6	e682-f47d-cc9c-a67c	a complete revolution of the Earth around the sun takes 1 or one year or solar year or Earth year	CENTRAL
MDSA_2011_5_6	3678-1c03-c983-ba31	a revolution is when something revolves around something else	LEXGLUE
Mercury_SC_401158	a1a9-97db-a771-1c2b	an ice cube is a kind of solid	CENTRAL
Mercury_SC_401158	cf49-1b7a-89f0-41f5	solid is a kind of state of matter	CENTRAL
Mercury_SC_401158	fb57-e33b-b44f-8545	physical state means state of matter	LEXGLUE
Mercury_SC_408859	10c2-8847-99e1-057b	consumers eat other organisms	CENTRAL
Mercury_SC_408859	9e89-73fd-66d5-18e2	a frog is a kind of animal	GROUNDING
Mercury_SC_408859	964f-3c67-13dd-a443	a turtle is a kind of animal	GROUNDING
Mercury_SC_408859	9526-aecc-22b2-4b6a	a fish is a kind of animal	GROUNDING
Mercury_SC_408859	782f-7770-b8be-f40e	a mouse is a kind of animal	GROUNDING
Mercury_SC_408859	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_408859	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_408859	aa17-e87c-2259-5f04	alligators eat frogs or turtles or fish or mice or birds	CENTRAL
Mercury_SC_408859	a4f8-5748-0846-cb45	In the food chain process an animal has the role of consumer which eats producers or other animals for food	CENTRAL
Mercury_SC_408859	25c2-cd2a-8053-4695	a role in the ecosystem is a role in the food chain process	CENTRAL
MCAS_2011_5_17673	6c20-4dbe-71da-0428	a magnet contains a north pole or south pole	CENTRAL
MCAS_2011_5_17673	ad97-1b6b-97d3-ea4e	if a pole is facing a pole of the same direction then those two poles will repel each other	CENTRAL
MCAS_2011_5_17673	e74b-895a-5181-6133	repel means move away	LEXGLUE
MCAS_2011_5_17673	6e81-2024-ba28-312f	apart means away	LEXGLUE
MCAS_2011_5_17673	ed71-4003-23bd-6b98	north is a kind of direction	GROUNDING
VASoL_2008_5_28	d9fd-c8f3-a4aa-801e	as an object descends into water , the pressure on that object will increase	CENTRAL
VASoL_2008_5_28	466a-2c15-ac54-8361	an ocean is a kind of body of water	GROUNDING
VASoL_2008_5_28	6759-1566-8f4d-4da2	a submarine is a kind of object	GROUNDING
Mercury_SC_400924	682c-7e2c-8f66-0543	a polar bear requires a cold environment	CENTRAL
Mercury_SC_400924	7ebb-7a94-af1e-9fa9	a pool is a kind of body of water	GROUNDING
Mercury_SC_400924	3f9d-8b3a-54b5-6a3c	a body of water is a kind of environment	GROUNDING
Mercury_SC_400924	adb3-8ad7-befa-74c9	zoo exhibits should contain all things required by the animals living in those exhibits	CENTRAL
Mercury_SC_400924	5639-8136-4788-3ee6	a bear is a kind of animal	GROUNDING
Mercury_SC_400924	c18e-f16d-3f5a-07a8	including means containing	LEXGLUE
Mercury_SC_400924	a2d0-fb25-9c0c-89c4	some animals live in zoo exhibits	CENTRAL
Mercury_SC_400924	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
Mercury_SC_400924	91cc-2488-b3f3-beac	a region is similar to an environment	LEXGLUE
Mercury_SC_401652	c59e-0070-96f7-48b8	soil is formed by rocks eroding	CENTRAL
Mercury_SC_401652	5ebe-099f-fd30-b713	a plant requires soil for survival or to grow	CENTRAL
Mercury_SC_401652	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_403016	828a-1af1-a7bd-61e8	gravity causes orbits	CENTRAL
Mercury_SC_403016	a6a9-3e1b-7e02-ce06	the moon orbits the Earth	CENTRAL
CSZ_2007_5_CSZ10148	f992-5698-76aa-c6de	a warm front is when warm air mass rises and passes over a cold air mass	CENTRAL
CSZ_2007_5_CSZ10148	9436-c8e4-c0e1-914f	a warm front causes cloudy and rainy weather	CENTRAL
CSZ_2007_5_CSZ10148	0d83-db1e-d92b-0bf0	cloudy means the presence of clouds in the sky	BACKGROUND
CSZ_2007_5_CSZ10148	3c3a-0eac-88e6-b000	clouds are formed by water vapor rising and condensing	CENTRAL
CSZ_2007_5_CSZ10148	f461-ef68-36cf-0f91	water vapor cooling causes that water vapor to condense	CENTRAL
CSZ_2007_5_CSZ10148	4347-84dc-10ce-8007	precipitation is when rain or snow or hail fall from clouds to the Earth or ground	GROUNDING
VASoL_2009_5_14	085c-28bf-bb51-79e6	a plant or living thing requires nutrients to grow	CENTRAL
VASoL_2009_5_14	0738-f2c4-03a7-3a8b	the top layer of soil contains the most nutrients	CENTRAL
VASoL_2009_5_14	ddcc-3b71-b14e-97d1	soil contains nutrients for plants	CENTRAL
VASoL_2009_5_14	9b37-65c8-ea17-fdb3	if something requires something else then that something else is important to that something	LEXGLUE
Mercury_SC_413544	62ff-bf8f-6b81-d3f1	as air pressure surrounding a flexible container decreases , that flexible container will expand	CENTRAL
Mercury_SC_413544	762f-5f24-90ad-ff00	a balloon is highly flexible	CENTRAL
Mercury_SC_413544	b859-0a35-7eea-8222	a balloon contains gas	CENTRAL
Mercury_SC_413544	490c-5be7-2ff7-4bf2	a container contains objects or material or substances	LEXGLUE
Mercury_SC_413544	1fc6-7784-ccd9-4fd5	expand means increase in size	CENTRAL
Mercury_SC_413544	ba20-8706-42c6-1f9b	width is a property of size or shape and includes ordered values of narrow or wide	CENTRAL
Mercury_SC_413544	8031-0a5c-74bc-85e8	as altitude increases , air pressure will decrease	CENTRAL
Mercury_SC_413544	a81f-882c-3627-408d	a decrease is a kind of change	CENTRAL
MDSA_2010_5_18	d68e-b9c5-62d5-f63e	a windmill converts wind energy into electricity	CENTRAL
MDSA_2010_5_18	5657-c6bc-e6cd-ae38	electricity means electrical energy	LEXGLUE
MDSA_2010_5_18	b8fe-4fe5-0eae-a038	electricity is used as an energy source by electrical devices	CENTRAL
MDSA_2010_5_18	0a68-679d-5a83-b70b	electrical devices are used for industrial purposes or household purposes by humans	CENTRAL
MDSA_2010_5_18	a8e1-376d-a65c-d56c	to help or to benefit means to be of use	LEXGLUE
Mercury_SC_400047	5458-220e-3046-62d2	Matter in the liquid phase has variable shape	CENTRAL
Mercury_SC_400047	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_400047	858d-7f12-bc99-2177	chocolate is a kind of solid usually	GROUNDING
Mercury_SC_400047	e827-2672-6e8f-f977	variable means able to change	LEXGLUE
Mercury_SC_400047	e9d2-21ea-0bdc-f4ca	a bar is a kind of object	GROUNDING
Mercury_SC_400047	93fd-6a6f-7782-77d1	shape is a property of an object	CENTRAL
Mercury_SC_405973	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_405973	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_400303	1296-2edb-a443-10d1	a thermometer is a kind of instrument for measuring temperature	CENTRAL
Mercury_SC_400303	a0d5-68ec-fccc-fd82	instrument means tool	LEXGLUE
Mercury_SC_400303	8346-8315-1f24-a5be	a thermometer is used to measure temperature	CENTRAL
Mercury_SC_400303	fa8f-6c8e-1364-1b72	melting point means temperature at which a solid melts or above which a solid melts	CENTRAL
Mercury_SC_400303	7ef1-c28b-22e3-3edc	ice is a kind of solid	GROUNDING
Mercury_SC_400840	a429-ec06-2e2a-f6f9	a ruler is a kind of tool for measuring length	CENTRAL
Mercury_SC_400840	80e7-ecfd-5d68-a0d3	a ruler is used for measuring the length of an object	CENTRAL
Mercury_SC_400840	fad5-a6d6-cfd6-b9ed	a balance is a kind of instrument for measuring mass or measuring weight	CENTRAL
Mercury_SC_400840	5c76-a005-e9c2-354a	a balance is used for measuring mass or weight of an object or of a substance	CENTRAL
Mercury_SC_400840	8f4d-39c0-8ee7-35e4	a seashell is a kind of object	GROUNDING
Mercury_SC_400840	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_400840	1b31-08ba-2a30-8dd0	to be used for something means to be required by that something	LEXGLUE
Mercury_SC_400840	a0d5-68ec-fccc-fd82	instrument means tool	LEXGLUE
Mercury_SC_400002	4dcf-7536-2995-3a73	pollen is part of a flower for reproduction	CENTRAL
Mercury_SC_400002	5900-59b1-bb87-4115	pollination is when pollinating animals or wind or water carry pollen from one flower to another flower	CENTRAL
Mercury_SC_400002	2d4d-44be-d6a6-655f	A bee is a pollinating animal	GROUNDING
Mercury_SC_400002	2c1d-72c3-3a94-c25b	pollination requires pollinators or pollinating animals	CENTRAL
Mercury_SC_400002	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_400002	7b88-0a72-7d90-ea1d	plant reproduction or seed production requires pollination	CENTRAL
Mercury_SC_400862	efca-82f8-2845-8de5	an electromagnet is a kind of electric magnet	GROUNDING
Mercury_SC_400862	cb9d-9db9-4d61-d79f	a electromagnet is formed by attaching an iron nail wrapped in a copper wire to a circuit	CENTRAL
Mercury_SC_400862	de4c-ca36-c336-540f	iron is a kind of metal	GROUNDING
Mercury_SC_400862	963a-dc3b-646b-8187	creating a simple circuit requires a wire or battery	CENTRAL
Mercury_SC_400862	3c44-d616-941a-c427	if battery in an electromagnet is active then the nail in the electromagnet will become magnetic	CENTRAL
Mercury_SC_401598	dc9f-1fff-15e4-352a	hunting or scavenging is a kind of skill	GROUNDING
Mercury_SC_401598	856a-1ef6-dd1f-154b	skills are learned characteristics	CENTRAL
Mercury_SC_401598	317f-06e6-5e83-8d81	hunting is a kind of action	CENTRAL
MCAS_2005_5_21	24ac-6c7a-db37-64ad	seals every year return to the same beaches to give birth	BACKGROUND
MCAS_2005_5_21	de1f-14bd-20e6-5573	if humans disturb animals in a location then those animals will move to a different location	CENTRAL
MCAS_2005_5_21	999d-78fd-e16b-a8b6	a seal is a kind of animal	GROUNDING
MCAS_2005_5_21	7a02-3c43-f89e-8b50	a beach is a kind of location	GROUNDING
Mercury_SC_400058	968b-298f-e403-e5a6	looking like is similar to camouflaging as	LEXGLUE
Mercury_SC_400058	c6ad-76f9-7f5c-33e0	camouflage is a kind of adaptation for hiding in an environment	CENTRAL
Mercury_SC_400058	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_400058	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_400058	39b9-9637-538d-0d33	camouflage is a kind of protection against predators or from predators or against consumers	CENTRAL
Mercury_SC_400058	10c2-8847-99e1-057b	consumers eat other organisms	CENTRAL
Mercury_SC_400058	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_400058	a4f8-5748-0846-cb45	In the food chain process an animal has the role of consumer which eats producers or other animals for food	CENTRAL
Mercury_SC_400058	9a54-14e7-f8f4-6375	avoiding predators or escaping predators or avoiding consumers is a kind of protection Move to PREDATOR-PREY.	CENTRAL
Mercury_SC_400058	da2b-fb92-41aa-b359	an adaptation is a kind of characteristic	GROUNDING
Mercury_SC_400058	3a90-a5a3-dc27-ca09	An example of camouflage is when an organism looks like its environment	CENTRAL
Mercury_SC_400058	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_400058	b968-ddd7-0e2c-e2b1	rock means stone	LEXGLUE
Mercury_SC_400058	9815-d368-af06-bf1c	a pebble is a kind of small rock	GROUNDING
Mercury_SC_400058	8635-6b8d-0003-dc16	an ecosystem contains nonliving things	CENTRAL
Mercury_SC_400058	af33-4409-5f16-cd4c	rock is a kind of nonliving thing	GROUNDING
CSZ_2008_5_CSZ50776	ec9d-6fc5-9cb0-28db	decomposer is a kind of role in the food chain process or in an ecosystem	CENTRAL
CSZ_2008_5_CSZ50776	12d9-60df-23de-f00f	decomposition is when a decomposer recycles or returns nutrients from dead organisms to the soil by eating those dead organisms	CENTRAL
CSZ_2008_5_CSZ50776	80de-489f-48b2-16f4	an animal or living thing requires nutrients for survival	BACKGROUND
CSZ_2008_5_CSZ50776	5d1e-750b-db59-6c30	if some nutrients are in the soil then those nutrients are in the food chain	CENTRAL
CSZ_2008_5_CSZ50776	f0e5-d444-871d-9ea3	decomposition is when a decomposer breaks down dead organisms	CENTRAL
CSZ_2008_5_CSZ50776	400d-d80d-09a3-3206	break down means change from a whole into pieces	BACKGROUND
LEAP__5_10316	842b-2665-a2a2-db2a	mineral graphite is used for making pencil lead	CENTRAL
LEAP__5_10316	73ef-3026-389a-20a2	pencil lead contains mineral graphite	CENTRAL
OHAT_2011_5_20	e9ed-3032-6736-3077	friction occurs when two object's surfaces move against each other	CENTRAL
OHAT_2011_5_20	26cb-7582-a17c-a0d6	friction causes the temperature of an object to increase	CENTRAL
OHAT_2011_5_20	d753-423d-5ce7-53ce	temperature is a measure of heat energy	LEXGLUE
OHAT_2011_5_20	ae86-c631-e4ad-1669	heat energy is synonymous with thermal energy	LEXGLUE
OHAT_2011_5_20	eb92-b0cd-c257-9bcf	a surface is a part of an object	CENTRAL
OHAT_2011_5_20	c4a5-564d-59d0-1074	to rub or to rub together means to move against	LEXGLUE
OHAT_2011_5_20	63df-d3d9-56dc-161a	warm means medium heat energy or temperature	LEXGLUE
OHAT_2011_5_20	4867-4ad0-0164-d368	temperature rise means become warmer	LEXGLUE
OHAT_2011_5_20	17ff-5bac-df42-a1b4	temperature rise means temperature increase	LEXGLUE
OHAT_2011_5_20	d691-82fb-2145-80e4	a hand is a kind of object	GROUNDING
OHAT_2011_5_20	db49-234a-263a-3d1c	producing is similar to causing	LEXGLUE
MCAS_2005_5_27	9084-fc84-0b6a-a720	clouds are made of water vapor	CENTRAL
MCAS_2005_5_27	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	LEXGLUE
MCAS_2005_5_27	5212-c2af-5c9e-8173	fog is formed by water vapor condensing in the air	CENTRAL
Mercury_SC_400206	ece8-8e35-fc83-f487	An example of camouflage is when something is or has the same color as its environment	CENTRAL
Mercury_SC_400206	8f8e-37fa-0093-b7ef	green is a kind of color	GROUNDING
Mercury_SC_400206	7f97-3a19-456e-8fdc	a leaf is a part of a tree	GROUNDING
Mercury_SC_400206	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_400206	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_400206	f7a7-6ffc-be3e-d21d	organisms are a part of an environment	GROUNDING
Mercury_SC_401294	1dab-d0e6-0b3a-1f75	as the size of a leaf increases , the amount of sunlight absorbed by that leaf will increase	CENTRAL
Mercury_SC_401294	ba20-8706-42c6-1f9b	width is a property of size or shape and includes ordered values of narrow or wide	CENTRAL
Mercury_SC_401294	4b24-4db5-ec89-d94c	as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase	CENTRAL
Mercury_SC_401294	046d-7605-f4cd-1f97	flatness is a property of a surface or the shape of an object and includes ordered values of uneven or flat	CENTRAL
Mercury_SC_401294	08e0-810a-daa2-5a48	a leaf is a kind of object	GROUNDING
Mercury_SC_401294	eb92-b0cd-c257-9bcf	a surface is a part of an object	GROUNDING
Mercury_SC_401294	0514-7919-c1bf-6188	a leaf absorbs sunlight to perform photosynthesis	CENTRAL
Mercury_SC_401294	ecf3-617e-32df-416b	a leaf is a part of a green plant	GROUNDING
Mercury_SC_401294	fe74-c2b4-98c2-9496	a plant requires photosynthesis to grow or survive	CENTRAL
Mercury_SC_401294	db16-ef7b-0d18-2435	rainy means often raining	LEXGLUE
Mercury_SC_401294	617e-4655-cd23-1bc6	as the amount of rain increases in an environment , available sunlight will decrease in that environment	CENTRAL
Mercury_SC_401294	0696-4d28-5530-2f95	a climate is synonymous with an environment	LEXGLUE
Mercury_SC_401294	f346-e8eb-6338-4e34	the decrease of something required by an organism has a negative impact on that organism's survival	CENTRAL
Mercury_SC_401294	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_401294	0fef-e04d-dcf6-d43a	large leaves are a kind of adaptation for absorbing sunlight	CENTRAL
Mercury_SC_401294	8b56-35cc-d534-8cad	larger means greater or higher or more in size	LEXGLUE
Mercury_SC_401294	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_401294	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
MCAS_2016_5_7	73df-7e6e-db00-ae55	some adult animals lay eggs	CENTRAL
MCAS_2016_5_7	9e89-73fd-66d5-18e2	a frog is a kind of animal	GROUNDING
MCAS_2016_5_7	ff6d-7abf-97c5-a9c3	An example of reproduction is laying eggs	CENTRAL
MCAS_2016_5_7	bb00-a468-9749-1825	reproduction occurs during adulthood	CENTRAL
MCAS_2016_5_7	1323-e32a-5c92-8dbb	adulthood is a stage in the life cycle process	CENTRAL
Mercury_SC_405721	dae9-2ad1-04de-57b4	to slow or to slow down decreases speed	ROLE
Mercury_SC_405721	05fc-1029-d104-3be1	grass is a rough surface	CENTRAL
Mercury_SC_405721	2bcd-053b-16f1-66e2	concrete is usually a smooth surface	CENTRAL
Mercury_SC_405721	f5db-3d81-10c5-e292	as roughness of a surface increases , friction will increase	CENTRAL
Mercury_SC_405721	512a-c5ef-bcba-905d	friction acts to counter the motion of two objects when their surfaces are touching	CENTRAL
Mercury_SC_405721	ce7e-f24a-8088-35e6	the sidewalk is a kind of object	GROUNDING
Mercury_SC_405721	5650-b213-46ea-d9dd	a ball is a kind of object	GROUNDING
Mercury_SC_405721	eb92-b0cd-c257-9bcf	a surface is a part of an object	CENTRAL
Mercury_SC_405721	967c-c4d5-4455-0e4b	an object being pushed across another object causes their surfaces to move against each other	LEXGLUE
Mercury_SC_405721	ce72-7053-8df0-6419	if one surface is moved against or moved over or moved down another surface then those surfaces are touching	LEXGLUE
Mercury_SC_405721	2c22-fd47-fae8-9fec	a kick is a kind of push	GROUNDING
Mercury_SC_405721	6650-9806-5c50-ff4e	counter means reduce or stop or resist	LEXGLUE
Mercury_SC_405721	1a70-2ddd-7f85-17ae	to reduce means to decrease	LEXGLUE
Mercury_SC_405721	bfdf-b468-ee22-1b60	an increase is the opposite of a decrease	LEXGLUE
Mercury_SC_405721	dcd4-5303-c509-88ec	faster means an increase or higher in speed	LEXGLUE
Mercury_SC_405721	87c6-f5c1-2d8f-e14a	speed is a measure of how fast an object is moving	CENTRAL
Mercury_SC_405721	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_405721	f5f4-d4dd-cf26-09d5	travel means to move	LEXGLUE
Mercury_SC_413454	b97b-83c9-4e07-41af	pine needle is similar to a leaf	CENTRAL
Mercury_SC_413454	8958-fc28-d9ce-a1d6	a leaf performs photosynthesis or gas exchange	CENTRAL
Mercury_SC_413454	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_413454	fa62-7076-3a48-59e3	sugar is a kind of simple carbohydrate	GROUNDING
Mercury_SC_413454	ca98-bf5f-0d40-00ce	sugars are transported from the leaves to the roots of a plant	CENTRAL
Mercury_SC_413454	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_400037	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	ROLE
Mercury_SC_400037	ddd5-9774-f7cb-82f6	being exposed to wind or water or animals or heat can cause erosion of soil or of rocks	CENTRAL
Mercury_SC_400037	214a-9ca3-2983-aa79	rain is a kind of water	GROUNDING
Mercury_SC_400037	fb40-15de-e88b-9743	waves are made of moving water	GROUNDING
Mercury_SC_415735	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_415735	a1a9-97db-a771-1c2b	an ice cube is a kind of solid	GROUNDING
Mercury_SC_415735	65d3-05bf-28db-3f1a	a puddle is a kind of body of water	GROUNDING
Mercury_SC_415735	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_415735	d56e-bff7-b1f5-a8f4	transferring is similar to adding	LEXGLUE
Mercury_SC_415735	04a3-0791-9bd3-602d	thermal conduction is when materials conduct heat through those materials	CENTRAL
Mercury_SC_415735	ac2a-9f55-aeab-2917	to conduct is similar to to transfer	LEXGLUE
Mercury_SC_415735	c12d-b29a-5073-54ab	if something is outside during the day then that something will receive sunlight	CENTRAL
Mercury_SC_415735	5e35-243f-81ab-5eef	to receive sunlight means to absorb sunlight	LEXGLUE
Mercury_SC_415735	dcbe-9523-4529-c54e	absorbing sunlight causes objects to heat	CENTRAL
Mercury_SC_415735	9469-8559-7f35-1bbd	heating means adding heat	LEXGLUE
Mercury_SC_415735	d5e1-2384-26cc-edb9	an ice cube is a kind of object	GROUNDING
Mercury_SC_415735	ce7e-f24a-8088-35e6	the sidewalk is a kind of object	GROUNDING
Mercury_SC_415735	e6ce-9a90-4900-9861	a sidewalk is located outside	CENTRAL
Mercury_SC_415735	738a-36ed-7284-dfa2	sidewalk means pavement	LEXGLUE
Mercury_SC_415735	7b18-e422-e212-d376	transfer is a kind of process	CENTRAL
Mercury_SC_415735	80a3-454d-e8e0-3de2	objects are made of materials or substances or matter	CENTRAL
MCAS_2002_5_12	875c-ebc8-05a0-0a18	An example of an adaptation is camel humps	CENTRAL
MCAS_2002_5_12	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
MCAS_2002_5_12	c21a-180f-0328-7e72	well-suited is similar to adapted	LEXGLUE
MCAS_2002_5_12	7d29-0a2c-6959-b1dd	an animal needs to eat food for nutrients	CENTRAL
MCAS_2002_5_12	7db0-1827-aaaa-cc30	an animal requires enough nutrients to maintain good health or survive	CENTRAL
MCAS_2002_5_12	9bf8-7511-a722-e068	a desert environment contains very little food	CENTRAL
MCAS_2002_5_12	affa-2d72-5000-4e10	an animal can survive in an environment with little food by storing fat	CENTRAL
MCAS_2002_5_12	7c5c-d0bf-98c2-aab9	a camel is a kind of animal	GROUNDING
